checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
400,COMPLEX_T_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3034420558112996,0.2934554776130209
400,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-54.155532982791584,-59.95014412997904
400,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-54.886412523900574,-60.74279350104822
400,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.7308795411089866,0.7926493710691824
400,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,COMPLEX_T_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,COMPLEX_T_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.024208122716923488,0.02306531220511073
400,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,5.42485365600227,4.688362715389637
400,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,5.3112474001745875,4.640913379625876
400,COMPLEX_T_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5536202366828717,0.5037540224513078
400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-64.73918499043977,-66.75871331236897
400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-65.12577676864245,-66.53380503144655
400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.3865917782026769,-0.22490828092243187
400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.015969853560357312,0.01733345913676296
400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.630904025359743,5.207021044611917
400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.604473571791613,5.146072799559962
400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.36521766727888655,0.3785684618309634
400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-54.19317638623327,-60.21737421383648
400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-54.27372131931166,-60.69516509433962
400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.08054493307839389,0.47779088050314467
400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.020787283774225864,0.020875531997493577
400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,5.546867761451706,4.976148577147873
400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,5.53818637808471,4.962219335870583
400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.4753884098181522,0.4559285008168346
400,CORE_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-53.564830305927345,-55.376703354297696
400,CORE_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.89519598470363,-55.123034591194966
400,CORE_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.33036567877629064,-0.25366876310272535
400,CORE_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,CORE_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,CORE_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,CORE_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.01493045480786243,0.01642072959109401
400,CORE_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.7706866705864517,3.833214921714921
400,CORE_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.7260988332794245,3.8214257481049323
400,CORE_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3414474563421325,0.35863414765597423
400,CORE_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-42.958891013384324,-48.479035639413
400,CORE_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-43.42441443594646,-49.087526205450736
400,CORE_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.46552342256214146,0.6084905660377359
400,CORE_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,CORE_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,CORE_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,CORE_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.018021613415083293,0.02246829617917426
400,CORE_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.598676636979021,3.321883380232365
400,CORE_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.679382170958097,3.343097579717101
400,CORE_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.41213975990343055,0.4907149956278707
400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-53.287344646271514,-55.519654088050316
400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.402903919694076,-55.629585953878404
400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.11555927342256214,0.10993186582809224
400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.012410225797758988,0.01106872036740637
400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.5390564113037355,3.89745349196934
400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.6156786400251293,3.8607260092640265
400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.2838118520706327,0.24174450182530743
400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-42.18555807839388,-48.61707285115304
400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-43.057002868068835,-48.912146226415096
400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.8714447896749522,0.2950733752620545
400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.021876001346446797,0.023416669411085275
400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.298914208538453,3.26051565962795
400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.360657875078169,3.2406802435215605
400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5002865023741847,0.5114277796609635
400,Exp1_RC.csv,avg_LogP_con,tnull/tthat,-59.759114583333336,-62.890625
400,Exp1_RC.csv,avg_LogP_incon,tnull/tthat,-59.721354166666664,-63.10546875
400,Exp1_RC.csv,avg_PE,tnull/tthat,-0.037760416666666664,0.21484375
400,Exp1_RC.csv,count_LogP_con,tnull/tthat,24.0,24.0
400,Exp1_RC.csv,count_LogP_incon,tnull/tthat,24.0,24.0
400,Exp1_RC.csv,count_PE,tnull/tthat,24.0,24.0
400,Exp1_RC.csv,sem_PE,tnull/tthat,0.10624519952305683,0.07478340804638499
400,Exp1_RC.csv,std_LogP_con,tnull/tthat,10.585844207640369,10.364063795605226
400,Exp1_RC.csv,std_LogP_incon,tnull/tthat,10.548768798596006,10.286911168170741
400,Exp1_RC.csv,std_PE,tnull/tthat,0.5204930529033598,0.366362381879978
400,Exp1_VP.csv,avg_LogP_con,tnull/tthat,-59.817708333333336,-62.89453125
400,Exp1_VP.csv,avg_LogP_incon,tnull/tthat,-59.911458333333336,-63.205729166666664
400,Exp1_VP.csv,avg_PE,tnull/tthat,0.09375,0.3111979166666667
400,Exp1_VP.csv,count_LogP_con,tnull/tthat,24.0,24.0
400,Exp1_VP.csv,count_LogP_incon,tnull/tthat,24.0,24.0
400,Exp1_VP.csv,count_PE,tnull/tthat,24.0,24.0
400,Exp1_VP.csv,sem_PE,tnull/tthat,0.1094059975916667,0.075126465972892
400,Exp1_VP.csv,std_LogP_con,tnull/tthat,10.46084382218864,10.289054837775558
400,Exp1_VP.csv,std_LogP_incon,tnull/tthat,10.415988259158636,10.339460955665562
400,Exp1_VP.csv,std_PE,tnull/tthat,0.5359777377994973,0.3680430156242968
400,Exp2_Phonology.csv,avg_LogP_con,tnull/tthat,-59.927083333333336,-63.260416666666664
400,Exp2_Phonology.csv,avg_LogP_incon,tnull/tthat,-59.907552083333336,-63.4453125
400,Exp2_Phonology.csv,avg_PE,tnull/tthat,-0.01953125,0.18489583333333334
400,Exp2_Phonology.csv,count_LogP_con,tnull/tthat,24.0,24.0
400,Exp2_Phonology.csv,count_LogP_incon,tnull/tthat,24.0,24.0
400,Exp2_Phonology.csv,count_PE,tnull/tthat,24.0,24.0
400,Exp2_Phonology.csv,sem_PE,tnull/tthat,0.034637007521422264,0.035559829878849696
400,Exp2_Phonology.csv,std_LogP_con,tnull/tthat,10.56264510296453,10.40768362663961
400,Exp2_Phonology.csv,std_LogP_incon,tnull/tthat,10.59461601966103,10.37949846784566
400,Exp2_Phonology.csv,std_PE,tnull/tthat,0.16968598928885525,0.1742068770867142
400,Exp2_RC.csv,avg_LogP_con,tnull/tthat,-59.920572916666664,-63.076822916666664
400,Exp2_RC.csv,avg_LogP_incon,tnull/tthat,-59.92578125,-63.42578125
400,Exp2_RC.csv,avg_PE,tnull/tthat,0.005208333333333333,0.3489583333333333
400,Exp2_RC.csv,count_LogP_con,tnull/tthat,24.0,24.0
400,Exp2_RC.csv,count_LogP_incon,tnull/tthat,24.0,24.0
400,Exp2_RC.csv,count_PE,tnull/tthat,24.0,24.0
400,Exp2_RC.csv,sem_PE,tnull/tthat,0.10698762712677384,0.0757151475255435
400,Exp2_RC.csv,std_LogP_con,tnull/tthat,10.615812430756097,10.513368764755931
400,Exp2_RC.csv,std_LogP_incon,tnull/tthat,10.669429977430578,10.397220699921572
400,Exp2_RC.csv,std_PE,tnull/tthat,0.5241301905034876,0.3709269544742678
400,Exp3_thatcontrol.csv,avg_LogP_con,tnull/tthat,-60.06640625,-63.15625
400,Exp3_thatcontrol.csv,avg_LogP_incon,tnull/tthat,-60.05078125,-63.401041666666664
400,Exp3_thatcontrol.csv,avg_PE,tnull/tthat,-0.015625,0.24479166666666666
400,Exp3_thatcontrol.csv,count_LogP_con,tnull/tthat,24.0,24.0
400,Exp3_thatcontrol.csv,count_LogP_incon,tnull/tthat,24.0,24.0
400,Exp3_thatcontrol.csv,count_PE,tnull/tthat,24.0,24.0
400,Exp3_thatcontrol.csv,sem_PE,tnull/tthat,0.10710377459728539,0.12029540072091902
400,Exp3_thatcontrol.csv,std_LogP_con,tnull/tthat,10.776279472036725,10.592808924523199
400,Exp3_thatcontrol.csv,std_LogP_incon,tnull/tthat,10.939429935756978,10.626691297169934
400,Exp3_thatcontrol.csv,std_PE,tnull/tthat,0.5246991945788241,0.5893247003397665
400,Exp3_whocontrol.csv,avg_LogP_con,tnull/tthat,-60.06640625,-63.149739583333336
400,Exp3_whocontrol.csv,avg_LogP_incon,tnull/tthat,-60.018229166666664,-63.401041666666664
400,Exp3_whocontrol.csv,avg_PE,tnull/tthat,-0.048177083333333336,0.2513020833333333
400,Exp3_whocontrol.csv,count_LogP_con,tnull/tthat,24.0,24.0
400,Exp3_whocontrol.csv,count_LogP_incon,tnull/tthat,24.0,24.0
400,Exp3_whocontrol.csv,count_PE,tnull/tthat,24.0,24.0
400,Exp3_whocontrol.csv,sem_PE,tnull/tthat,0.1012612245998341,0.10835460225827202
400,Exp3_whocontrol.csv,std_LogP_con,tnull/tthat,10.776279472036725,10.540785198525487
400,Exp3_whocontrol.csv,std_LogP_incon,tnull/tthat,10.895357489908227,10.626691297169934
400,Exp3_whocontrol.csv,std_PE,tnull/tthat,0.49607666199791445,0.5308269736299766
400,Exp6_ifcontrol.csv,avg_LogP_con,tnull/tthat,-60.389322916666664,-62.410714285714285
400,Exp6_ifcontrol.csv,avg_LogP_incon,tnull/tthat,-60.087239583333336,-62.569940476190474
400,Exp6_ifcontrol.csv,avg_PE,tnull/tthat,-0.3020833333333333,0.15922619047619047
400,Exp6_ifcontrol.csv,count_LogP_con,tnull/tthat,24.0,21.0
400,Exp6_ifcontrol.csv,count_LogP_incon,tnull/tthat,24.0,21.0
400,Exp6_ifcontrol.csv,count_PE,tnull/tthat,24.0,21.0
400,Exp6_ifcontrol.csv,sem_PE,tnull/tthat,0.13170579889429418,0.13601067979521517
400,Exp6_ifcontrol.csv,std_LogP_con,tnull/tthat,10.4826166681239,10.225040775703338
400,Exp6_ifcontrol.csv,std_LogP_incon,tnull/tthat,10.390342959700801,10.286524395938729
400,Exp6_ifcontrol.csv,std_PE,tnull/tthat,0.6452240069132752,0.6232792354839743
400,Exp6_whethercontrol.csv,avg_LogP_con,tnull/tthat,-60.389322916666664,-62.580357142857146
400,Exp6_whethercontrol.csv,avg_LogP_incon,tnull/tthat,-60.21875,-62.569940476190474
400,Exp6_whethercontrol.csv,avg_PE,tnull/tthat,-0.17057291666666666,-0.010416666666666666
400,Exp6_whethercontrol.csv,count_LogP_con,tnull/tthat,24.0,21.0
400,Exp6_whethercontrol.csv,count_LogP_incon,tnull/tthat,24.0,21.0
400,Exp6_whethercontrol.csv,count_PE,tnull/tthat,24.0,21.0
400,Exp6_whethercontrol.csv,sem_PE,tnull/tthat,0.12984296611874516,0.13505369547470986
400,Exp6_whethercontrol.csv,std_LogP_con,tnull/tthat,10.4826166681239,10.19639078260031
400,Exp6_whethercontrol.csv,std_LogP_incon,tnull/tthat,10.357685885420628,10.286524395938729
400,Exp6_whethercontrol.csv,std_PE,tnull/tthat,0.6360980273608199,0.6188937823963729
400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.492590822179736,-54.86772798742138
400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-52.97096080305927,-54.63685796645702
400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.47836998087954113,-0.2308700209643606
400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.012825202058594422,0.013484870424166817
400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.113472825434123,4.135536512739934
400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.0842662190334496,4.141133025442726
400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.2933020243746949,0.2945140155919297
400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-42.2383783460803,-47.68238993710692
400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-42.89755616634799,-48.68566561844864
400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.6591778202676865,1.0032756813417192
400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.01726520857288416,0.019571669314098997
400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.319387762031951,3.444877032009116
400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.318638289209047,3.484404115660067
400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.39484139139038577,0.4274517099699005
400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-53.51661089866157,-55.13554769392034
400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.85647705544933,-55.02102987421384
400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.3398661567877629,-0.11451781970649895
400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.01511143436677818,0.015506721361505708
400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.015064989912085,3.9996162811501335
400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.9724625567486367,4.011420171030047
400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.34558631284964914,0.3386719066026455
400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-43.116724426386234,-48.60069444444444
400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-43.61932361376673,-49.18186582809224
400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.5025991873804971,0.5811713836477987
400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.018977513732326305,0.022335315989323527
400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.448602522793548,3.293286624593265
400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.521585250724733,3.316504570416463
400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.4340004289881651,0.4878106644422385
400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-53.17136711281071,-55.253799790356396
400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.504541108986615,-55.021553983228515
400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.3331739961759082,-0.2322458071278826
400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.01480932964378197,0.01635205369922326
400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.9180356650725843,3.8386359884869097
400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.889191710875285,3.840480672651172
400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3386774215570892,0.357134243537284
400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-43.07833413001912,-48.58890199161426
400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-43.621414913957935,-49.18487945492662
400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.5430807839388145,0.595977463312369
400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
