checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.11555927342256214,0.2838118520706327,0.012410225797758988,523.0,-53.287344646271514,3.5390564113037355,523.0,-53.402903919694076,3.6156786400251293,523.0,0.10993186582809224,0.24174450182530743,0.01106872036740637,477.0,-55.519654088050316,3.89745349196934,477.0,-55.629585953878404,3.8607260092640265,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8714447896749522,0.5002865023741847,0.021876001346446797,523.0,-42.18555807839388,4.298914208538453,523.0,-43.057002868068835,4.360657875078169,523.0,0.2950733752620545,0.5114277796609635,0.023416669411085275,477.0,-48.61707285115304,3.26051565962795,477.0,-48.912146226415096,3.2406802435215605,477.0,,,,,,,,,,,,,,,,,,,,,
400,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037760416666666664,0.5204930529033598,0.10624519952305683,24.0,-59.759114583333336,10.585844207640369,24.0,-59.721354166666664,10.548768798596006,24.0,0.21484375,0.366362381879978,0.07478340804638499,24.0,-62.890625,10.364063795605226,24.0,-63.10546875,10.286911168170741,24.0,
400,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09375,0.5359777377994973,0.1094059975916667,24.0,-59.817708333333336,10.46084382218864,24.0,-59.911458333333336,10.415988259158636,24.0,0.3111979166666667,0.3680430156242968,0.075126465972892,24.0,-62.89453125,10.289054837775558,24.0,-63.205729166666664,10.339460955665562,24.0,
400,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01953125,0.16968598928885525,0.034637007521422264,24.0,-59.927083333333336,10.56264510296453,24.0,-59.907552083333336,10.59461601966103,24.0,0.18489583333333334,0.1742068770867142,0.035559829878849696,24.0,-63.260416666666664,10.40768362663961,24.0,-63.4453125,10.37949846784566,24.0,
400,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005208333333333333,0.5241301905034876,0.10698762712677384,24.0,-59.920572916666664,10.615812430756097,24.0,-59.92578125,10.669429977430578,24.0,0.3489583333333333,0.3709269544742678,0.0757151475255435,24.0,-63.076822916666664,10.513368764755931,24.0,-63.42578125,10.397220699921572,24.0,
400,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015625,0.5246991945788241,0.10710377459728539,24.0,-60.06640625,10.776279472036725,24.0,-60.05078125,10.939429935756978,24.0,0.24479166666666666,0.5893247003397665,0.12029540072091902,24.0,-63.15625,10.592808924523199,24.0,-63.401041666666664,10.626691297169934,24.0,
400,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048177083333333336,0.49607666199791445,0.1012612245998341,24.0,-60.06640625,10.776279472036725,24.0,-60.018229166666664,10.895357489908227,24.0,0.2513020833333333,0.5308269736299766,0.10835460225827202,24.0,-63.149739583333336,10.540785198525487,24.0,-63.401041666666664,10.626691297169934,24.0,
400,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3020833333333333,0.6452240069132752,0.13170579889429418,24.0,-60.389322916666664,10.4826166681239,24.0,-60.087239583333336,10.390342959700801,24.0,0.15922619047619047,0.6232792354839743,0.13601067979521517,21.0,-62.410714285714285,10.225040775703338,21.0,-62.569940476190474,10.286524395938729,21.0,
400,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17057291666666666,0.6360980273608199,0.12984296611874516,24.0,-60.389322916666664,10.4826166681239,24.0,-60.21875,10.357685885420628,24.0,-0.010416666666666666,0.6188937823963729,0.13505369547470986,21.0,-62.580357142857146,10.19639078260031,21.0,-62.569940476190474,10.286524395938729,21.0,
400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.47836998087954113,0.2933020243746949,0.012825202058594422,523.0,-52.492590822179736,4.113472825434123,523.0,-52.97096080305927,4.0842662190334496,523.0,-0.2308700209643606,0.2945140155919297,0.013484870424166817,477.0,-54.86772798742138,4.135536512739934,477.0,-54.63685796645702,4.141133025442726,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6591778202676865,0.39484139139038577,0.01726520857288416,523.0,-42.2383783460803,4.319387762031951,523.0,-42.89755616634799,4.318638289209047,523.0,1.0032756813417192,0.4274517099699005,0.019571669314098997,477.0,-47.68238993710692,3.444877032009116,477.0,-48.68566561844864,3.484404115660067,477.0,,,,,,,,,,,,,,,,,,,,,
400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,0.3398661567877629,0.34558631284964914,0.01511143436677818,523.0,-53.51661089866157,4.015064989912085,523.0,-53.85647705544933,3.9724625567486367,523.0,-0.11451781970649895,0.3386719066026455,0.015506721361505708,477.0,-55.13554769392034,3.9996162811501335,477.0,-55.02102987421384,4.011420171030047,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5025991873804971,0.4340004289881651,0.018977513732326305,523.0,-43.116724426386234,4.448602522793548,523.0,-43.61932361376673,4.521585250724733,523.0,0.5811713836477987,0.4878106644422385,0.022335315989323527,477.0,-48.60069444444444,3.293286624593265,477.0,-49.18186582809224,3.316504570416463,477.0,,,,,,,,,,,,,,,,,,,,,
400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.3331739961759082,0.3386774215570892,0.01480932964378197,523.0,-53.17136711281071,3.9180356650725843,523.0,-53.504541108986615,3.889191710875285,523.0,-0.2322458071278826,0.357134243537284,0.01635205369922326,477.0,-55.253799790356396,3.8386359884869097,477.0,-55.021553983228515,3.840480672651172,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5430807839388145,0.42625678846442433,0.018638907973986155,523.0,-43.07833413001912,4.934930535324345,523.0,-43.621414913957935,5.023989994591223,523.0,0.595977463312369,0.43828446936964377,0.02006766729418873,477.0,-48.58890199161426,3.3468312474739985,477.0,-49.18487945492662,3.3726226697595156,477.0,,,,,,,,,,,,,,,,,,,,,
400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.4314651051625239,0.2913283972418763,0.012738901369669117,523.0,-52.35976338432123,3.8312035020915363,523.0,-52.79122848948375,3.7794181686458637,523.0,-0.21069182389937108,0.2843350879494668,0.013018809343712951,477.0,-54.4186320754717,3.9027345589119253,477.0,-54.207940251572325,3.9139073073099464,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6267925430210325,0.39815643241910215,0.01741016519606622,523.0,-42.37434273422562,4.525270451469546,523.0,-43.001135277246654,4.571946562248168,523.0,1.0343291404612158,0.45800796272578664,0.020970744017668064,477.0,-47.615369496855344,3.3691714420382777,477.0,-48.64969863731656,3.439399678667128,477.0,,,,,,,,,,,,,,,,,,,,,
400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,0.3270793499043977,0.3527713229208043,0.01542561292095645,523.0,-53.68218212237094,3.810686419874051,523.0,-54.009261472275334,3.7523388039819094,523.0,-0.23145964360587,0.35730635975073494,0.01635993435927137,477.0,-54.918042452830186,3.8384714834558333,477.0,-54.68658280922432,3.812342009299271,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4907086520076482,0.4202569847024034,0.01837655487320588,523.0,-42.92584847036329,4.423192933839377,523.0,-43.41655712237094,4.504293696833163,523.0,0.5345256813417191,0.4815677614889292,0.022049473099209026,477.0,-48.830778301886795,3.391010379766991,477.0,-49.365303983228515,3.4422780066928778,477.0,,,,,,,,,,,,,,,,,,,,,
400,RECENCY_5_ditransitive_15000sampled_10-1.csv,0.2134321223709369,0.38352195104299364,0.01677024400537047,523.0,-53.18158460803059,4.043146894984611,523.0,-53.39501673040153,4.074282081164122,523.0,0.11130765199161426,0.3875684281627349,0.017745539287046745,477.0,-55.005503144654085,4.266193696575287,477.0,-55.1168107966457,4.223274624284026,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,-0.03429732313575526,0.33280144515209076,0.014552391135272515,523.0,-42.422054254302104,4.867737181250524,523.0,-42.38775693116635,4.932036546090788,523.0,0.1885482180293501,0.5692285220879746,0.02606318360322766,477.0,-49.65998427672956,3.5105021605234756,477.0,-49.848532494758906,3.5669767756640187,477.0,,,,,,,,,,,,,,,,,,,,,
400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.29959369024856597,0.37564374613950957,0.016425754157536644,523.0,-52.914794455066925,3.715146824731103,523.0,-53.21438814531549,3.6526314118122243,523.0,-0.20813679245283018,0.3743086884638439,0.017138417512762582,477.0,-54.5664963312369,3.705376643308457,477.0,-54.358359538784065,3.7415415903620546,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.45685946462715105,0.41493663945503445,0.018143912418846886,523.0,-43.09034416826004,4.555933008796331,523.0,-43.54720363288719,4.635856506527873,523.0,0.6390199161425576,0.4685599536440378,0.02145388649210554,477.0,-48.43022798742138,3.295614761262565,477.0,-49.06924790356394,3.321926963335219,477.0,,,,,,,,,,,,,,,,,,,,,
400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.296307361376673,0.3596446309511726,0.015726161696534686,523.0,-53.213013862332694,3.974674467853355,523.0,-53.50932122370937,3.9080011534800216,523.0,-0.2243841719077568,0.33975274656849236,0.015556209623921376,477.0,-54.9456892033543,4.070539699113434,477.0,-54.72130503144654,4.0586055684634506,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4864364244741874,0.3987145722583922,0.01743457094720656,523.0,-42.571761472275334,4.590743165806592,523.0,-43.05819789674952,4.647035771160668,523.0,0.5621724318658281,0.4750708261330339,0.021751998864401042,477.0,-48.174790356394126,3.2214597555415256,477.0,-48.73696278825996,3.280377298289658,477.0,,,,,,,,,,,,,,,,,,,,,
400,SEMSIM_all-small_ditransitive_824.csv,0.4828216374269006,0.38153465803555653,0.01684516666366137,513.0,-52.208820662768034,4.690134332980817,513.0,-52.69164230019493,4.503949143816128,513.0,-0.3548511293634497,0.3920796686183805,0.01776682570333508,487.0,-53.93397073921971,4.6225073381681,487.0,-53.579119609856264,4.722452944343702,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.38171600877192985,0.44889400828063447,0.04204277590596777,114.0,-40.710115131578945,5.643909755518669,114.0,-41.09183114035088,5.809642060974147,114.0,0.8300438596491229,0.3889059782498032,0.03642438212680646,114.0,-46.235197368421055,5.035454088531875,114.0,-47.06524122807018,5.187905490063072,114.0,,,,,,,,,,,,,,,,,,,,,
800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.15362093690248566,0.2895114523611489,0.012659451917268173,523.0,-52.79780114722753,3.5411994796837756,523.0,-52.951422084130016,3.4850250904060793,523.0,-0.047104297693920334,0.27588577803768455,0.012631942018893064,477.0,-53.578943920335426,3.688948488969616,477.0,-53.531839622641506,3.7062687564565833,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.45190009560229444,0.4655061164888369,0.0203551612581233,523.0,-42.28447657743786,4.680354341729933,523.0,-42.736376673040155,4.723179341589842,523.0,0.31092767295597484,0.5556941675701879,0.025443488080146102,477.0,-46.6583464360587,3.2758474957860413,477.0,-46.96927410901468,3.3131049772610086,477.0,,,,,,,,,,,,,,,,,,,,,
800,COMPLEX_P_dative_15000sampled_10-1.csv,-0.028322179732313577,0.2649128598303045,0.011583830566758565,523.0,-52.64937858508604,3.570241379576733,523.0,-52.62105640535373,3.5575727786248192,523.0,-0.18900681341719078,0.3023437766128358,0.01384337055397186,477.0,-53.782101677148844,3.497906051131785,477.0,-53.59309486373166,3.531922114648216,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7734225621414914,0.5295199930301729,0.023154292641368486,523.0,-41.826362332695986,4.528217338743644,523.0,-42.59978489483748,4.344134390021474,523.0,0.8501703354297694,0.4814000322320421,0.022041793304103458,477.0,-46.105280398322854,3.1922035747834143,477.0,-46.95545073375262,3.291246380689378,477.0,,,,,,,,,,,,,,,,,,,,,
800,COMPLEX_T_dative_15000sampled_10-1.csv,0.11962237093690249,0.3271897306221407,0.014307007991752795,523.0,-63.27772466539197,5.014944344806274,523.0,-63.397347036328874,4.988980251401828,523.0,-0.3107966457023061,0.3440583201612582,0.015753348296196342,477.0,-64.19378930817611,4.650522098279267,477.0,-63.8829926624738,4.787863970947406,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7728847992351816,0.5697766731023439,0.024914594355052562,523.0,-52.49133604206501,5.4730916593957595,523.0,-53.264220841300194,5.304011976542797,523.0,0.3355607966457023,0.5751835569506203,0.026335845918916696,477.0,-57.09021226415094,4.8367228746090865,477.0,-57.425773060796644,4.790614593470071,477.0,,,,,,,,,,,,,,,,,,,,,
800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.3267208413001912,0.34842417376239454,0.015235525360346131,523.0,-62.93618546845124,4.724135650151429,523.0,-63.262906309751436,4.700471772610021,523.0,0.19595125786163523,0.32593032642246705,0.014923324481790125,477.0,-64.17328354297693,5.1660065246941995,477.0,-64.36923480083857,5.113242749878713,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.21104206500956024,0.5680447940513941,0.024838864571677104,523.0,-52.465164913957935,5.579244660739944,523.0,-52.67620697896749,5.483879934438616,523.0,0.7487552410901468,0.5618850062002516,0.02572694710865973,477.0,-56.981656184486376,4.991668249700877,477.0,-57.73041142557652,4.967193205188765,477.0,,,,,,,,,,,,,,,,,,,,,
800,CORE_dative_15000sampled_10-1.csv,0.21187858508604207,0.2818492434151222,0.012324406913206343,523.0,-52.6230879541109,3.6285740631805807,523.0,-52.83496653919694,3.565678428326663,523.0,-0.09886006289308176,0.2852838102731721,0.013062248354851242,477.0,-53.6310927672956,3.533583910572332,477.0,-53.53223270440252,3.5401976606552688,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5989483747609943,0.4770331093750173,0.020859201464488816,523.0,-41.99533938814532,4.423850708957157,523.0,-42.59428776290631,4.460921103930307,523.0,0.2887840670859539,0.5653884221407406,0.02588735750510386,477.0,-46.4226284067086,3.235104025241755,477.0,-46.711412473794546,3.1943522013771335,477.0,,,,,,,,,,,,,,,,,,,,,
800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,-0.11089866156787763,0.27928630748206357,0.01221233754963892,523.0,-50.93236137667304,3.250241254268073,523.0,-50.82146271510516,3.197874295765258,523.0,0.11956236897274633,0.31378978347261144,0.014367447206378309,477.0,-52.6415749475891,3.5091607409215375,477.0,-52.76113731656184,3.536193807491618,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.2975621414913958,0.5172235836105391,0.022616608199066305,523.0,-39.24976099426386,4.095361938121841,523.0,-40.547323135755256,4.118808509396216,523.0,0.2625131027253669,0.6645882621107948,0.030429406159072643,477.0,-45.529022536687634,3.089790369067189,477.0,-45.791535639413,3.093297434812615,477.0,,,,,,,,,,,,,,,,,,,,,
800,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0390625,0.32454018955349223,0.06624648878601563,24.0,-56.21484375,10.444788780578497,24.0,-56.25390625,10.491169682963466,24.0,0.2890625,0.24922568890549118,0.05087298071767267,24.0,-58.975260416666664,10.15100817921939,24.0,-59.264322916666664,10.066627724679568,24.0,
800,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10286458333333333,0.4166809079597477,0.08505463417174863,24.0,-56.592447916666664,10.201559505214542,24.0,-56.6953125,10.136082741367286,24.0,0.2981770833333333,0.3045845401181633,0.062173058902481045,24.0,-59.330729166666664,9.960251882722359,24.0,-59.62890625,10.082094310793357,24.0,
800,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046875,0.3190715290103459,0.0651302031270823,24.0,-56.653645833333336,10.41665332030395,24.0,-56.700520833333336,10.344379058897122,24.0,0.28515625,0.26181590236609165,0.053442947278605296,24.0,-59.532552083333336,10.151170521324941,24.0,-59.817708333333336,10.17415755666518,24.0,
800,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13411458333333334,0.4564781791241429,0.0931782181307442,24.0,-56.481770833333336,10.463936691460786,24.0,-56.615885416666664,10.510544986905602,24.0,0.3450520833333333,0.31489694891052805,0.06427807053250476,24.0,-59.26171875,10.204819013357248,24.0,-59.606770833333336,10.175834149601249,24.0,
800,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36328125,0.6984108461077458,0.1425625169824537,24.0,-56.60546875,10.596971350272804,24.0,-56.96875,10.652969466939332,24.0,0.018229166666666668,0.6718093879461934,0.13713251707330382,24.0,-59.614583333333336,10.327359349246652,24.0,-59.6328125,10.302296285610817,24.0,
800,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3619791666666667,0.5859490739597645,0.11960635387147875,24.0,-56.60546875,10.596971350272804,24.0,-56.967447916666664,10.60827221489476,24.0,-0.09505208333333333,0.6509257709343617,0.13286966660141264,24.0,-59.727864583333336,10.230161661209213,24.0,-59.6328125,10.302296285610817,24.0,
800,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
800,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15104166666666666,1.0274023338281628,0.2097176232019653,24.0,-57.2109375,10.185887246130571,24.0,-57.059895833333336,9.993967567966486,24.0,-0.12797619047619047,1.0473315352223487,0.2285464779938439,21.0,-59.214285714285715,9.691288073293345,21.0,-59.086309523809526,9.830321551050716,21.0,
800,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12760416666666666,1.0565441476929895,0.2156661710476311,24.0,-57.2109375,10.185887246130571,24.0,-57.083333333333336,9.951426900320905,24.0,-0.07291666666666667,1.0675794782873627,0.23296494141110974,21.0,-59.15922619047619,9.657749559755468,21.0,-59.086309523809526,9.830321551050716,21.0,
800,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
