model_name,checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
eval,1,Exp2_Phonology.csv,priming_effect_normalized,null/that,9.677171863842204e-07,9.677171864481138e-07
eval,1,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,1,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.09375,-0.0703125
eval,1,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999694268225955,3.8546410223271124e-05
eval,1,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.999974588708687,2.5411291312891352e-05
eval,1,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999614535897767,3.057317740455816e-05
eval,1,Exp2_RC.csv,std_pe_sinclair,null/that,0.696978341552842,0.9905559912872164
eval,1,Exp2_RC.csv,priming_effect_normalized,null/that,7.973232818758724e-06,7.973232818712964e-06
eval,1,Exp2_RC.csv,count,null/that,24.0,24.0
eval,1,Exp2_RC.csv,avg_pe_sinclair,null/that,-0.2578125,0.390625
eval,1,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999730657183079,2.6026880613087714e-05
eval,1,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999743760167389,2.562398326116922e-05
eval,1,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.999973973119387,2.693428169196502e-05
eval,1,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.7315391092183468,0.914737405160249
eval,1,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,-9.074010790532938e-07,-9.074010788773075e-07
eval,1,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,1,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,-0.15885416666666666,0.16927083333333334
eval,1,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999730657183079,2.6553829132979408e-05
eval,1,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999743760167389,2.562398326116922e-05
eval,1,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.999973446170867,2.693428169196502e-05
eval,1,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.7313165849908224,0.986879529931198
eval,1,Exp3_whocontrol.csv,priming_effect_normalized,null/that,-3.804525591233343e-07,-3.8045255898561353e-07
eval,1,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,1,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,-0.2994791666666667,0.3177083333333333
eval,1,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.999973446170867,2.605410233150902e-05
eval,1,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999743760167389,2.562398326116922e-05
eval,1,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999739458976685,2.6553829132979408e-05
eval,1,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.12733815810830887,0.12234041298485777
eval,1,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,-4.997268014950151e-07,-4.997268014703868e-07
eval,1,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,1,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,0.1484375,-0.15364583333333334
eval,1,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999645129821172,3.2087869060822715e-05
eval,1,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.999974244197703,2.5755802297009484e-05
eval,1,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999679121309392,3.5487017882813585e-05
eval,1,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,0.586712450495106,0.75
eval,1,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-3.3991488219697885e-06,-3.3991488219908695e-06
eval,1,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,1,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.06510416666666667,-0.28125
eval,1,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999645129821172,3.335995459773213e-05
eval,1,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.999974244197703,2.5755802297009484e-05
eval,1,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999666400454025,3.5487017882813585e-05
eval,1,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,0.6496391142262286,0.7734638042665065
eval,1,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-2.1270632852843363e-06,-2.127063285081455e-06
eval,1,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,1,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.044270833333333336,-0.2265625
eval,1,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9999666400454025,3.2087869060822715e-05
eval,1,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999746896206267,2.531037937330514e-05
eval,1,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999679121309392,3.335995459773213e-05
eval,1,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.11363241786078869,0.10095974986968817
eval,1,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-1.2720855366854522e-06,-1.2720855369094145e-06
eval,1,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,1,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.020833333333333332,-0.0546875
eval,2,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999656359716141,2.2055061699907717e-05
eval,2,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.9999741666551555,2.583334484450314e-05
eval,2,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999779449383001,3.436402838592209e-05
eval,2,Exp1_RC.csv,std_pe_sinclair,null/that,0.7250581798375256,0.859702431309407
eval,2,Exp1_RC.csv,priming_effect_normalized,null/that,-1.2308966685914413e-05,-1.2308966686014373e-05
eval,2,Exp1_RC.csv,count,null/that,24.0,24.0
eval,2,Exp1_RC.csv,avg_pe_sinclair,null/that,-0.21614583333333334,-0.20572916666666666
eval,2,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.9999728827948303,3.212145163667958e-05
eval,2,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.9999743120233768,2.5687976623245423e-05
eval,2,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.9999678785483633,2.7117205169670998e-05
eval,2,Exp1_VP.csv,std_pe_sinclair,null/that,0.6197697825268131,0.9526517210656293
eval,2,Exp1_VP.csv,priming_effect_normalized,null/that,5.0042464669886044e-06,5.004246467008581e-06
eval,2,Exp1_VP.csv,count,null/that,24.0,24.0
eval,2,Exp1_VP.csv,avg_pe_sinclair,null/that,0.0,0.028645833333333332
eval,2,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.9999710364177065,2.9885506378687936e-05
eval,2,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.9999743453369083,2.565466309159801e-05
eval,2,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.9999701144936214,2.8963582293570495e-05
eval,2,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.11759189484245455,0.10971549183823383
eval,2,Exp2_Phonology.csv,priming_effect_normalized,null/that,9.219240850733001e-07,9.219240851174407e-07
eval,2,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,2,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.08072916666666667,-0.049479166666666664
eval,2,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999689448787447,3.874436092038973e-05
eval,2,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.9999745160314868,2.548396851305693e-05
eval,2,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999612556390796,3.105512125529791e-05
eval,2,Exp2_RC.csv,std_pe_sinclair,null/that,0.6940189668797884,1.0041688277985044
eval,2,Exp2_RC.csv,priming_effect_normalized,null/that,7.68923966509849e-06,7.689239665091823e-06
eval,2,Exp2_RC.csv,count,null/that,24.0,24.0
eval,2,Exp2_RC.csv,avg_pe_sinclair,null/that,-0.2604166666666667,0.3958333333333333
eval,2,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999732158057659,2.698662163170679e-05
eval,2,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999741159101726,2.588408982737886e-05
eval,2,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999730133783683,2.678419423409378e-05
eval,2,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.7324146411679809,0.9167258503621584
eval,2,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,2.024273976219959e-07,2.024273976130072e-07
eval,2,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,2,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,-0.15104166666666666,0.17708333333333334
eval,2,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999732158057659,2.6688899809812407e-05
eval,2,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999741159101726,2.588408982737886e-05
eval,2,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999733111001902,2.678419423409378e-05
eval,2,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.7335387895782828,0.9927990514687363
eval,2,Exp3_whocontrol.csv,priming_effect_normalized,null/that,-9.529442424049961e-08,-9.529442428137403e-08
eval,2,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,2,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,-0.2994791666666667,0.3177083333333333
eval,2,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9999733111001902,2.70138433501281e-05
eval,2,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999741159101726,2.588408982737886e-05
eval,2,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999729861566498,2.6688899809812407e-05
eval,2,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.11121956512532616,0.11785113019775792
eval,2,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,3.249435404084622e-07,3.2494354031569175e-07
eval,2,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,2,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,0.15625,-0.14583333333333334
eval,2,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.999964559563374,3.2140805226768314e-05
eval,2,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999744222887652,2.557771123477396e-05
eval,2,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999678591947733,3.544043662603708e-05
eval,2,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,0.5889793726344658,0.7499593087919837
eval,2,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-3.2996313992228465e-06,-3.2996313992687693e-06
eval,2,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,2,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.07291666666666667,-0.2890625
eval,2,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.999964559563374,3.3702016218579516e-05
eval,2,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999744222887652,2.557771123477396e-05
eval,2,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999662979837813,3.544043662603708e-05
eval,2,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,0.6357101013034995,0.7722353171039504
eval,2,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-1.7384204072934395e-06,-1.7384204074575674e-06
eval,2,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,2,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.044270833333333336,-0.22135416666666666
eval,2,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9999662979837813,3.2140805226768314e-05
eval,2,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999745231537541,2.5476846245807005e-05
eval,2,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999678591947733,3.3702016218579516e-05
eval,2,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.09712529270297665,0.10351357767891559
eval,2,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-1.561210991929407e-06,-1.561210991811202e-06
eval,2,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,2,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.028645833333333332,-0.06770833333333333
eval,4,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999652400993057,2.3417027373733468e-05
eval,4,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.9999737304311713,2.6269568828655215e-05
eval,4,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999765829726263,3.475990069438021e-05
eval,4,Exp1_RC.csv,std_pe_sinclair,null/that,0.7182214239974251,0.8755423666299016
eval,4,Exp1_RC.csv,priming_effect_normalized,null/that,-1.1342873320607794e-05,-1.134287332064674e-05
eval,4,Exp1_RC.csv,count,null/that,24.0,24.0
eval,4,Exp1_RC.csv,avg_pe_sinclair,null/that,-0.20833333333333334,-0.19270833333333334
eval,4,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.9999722958181,3.366531714565319e-05
eval,4,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.999973375948139,2.662405186110343e-05
eval,4,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.9999663346828545,2.770418189992308e-05
eval,4,Exp1_VP.csv,std_pe_sinclair,null/that,0.6127654523273748,0.9538184806400097
eval,4,Exp1_VP.csv,priming_effect_normalized,null/that,5.961135245535765e-06,5.961135245730108e-06
eval,4,Exp1_VP.csv,count,null/that,24.0,24.0
eval,4,Exp1_VP.csv,avg_pe_sinclair,null/that,0.018229166666666668,0.0390625
eval,4,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.9999704966475292,3.082216626877563e-05
eval,4,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.9999736695110766,2.6330488923471533e-05
eval,4,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.9999691778337313,2.9503352470713114e-05
eval,4,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.11942311966456355,0.11646187382811406
eval,4,Exp2_Phonology.csv,priming_effect_normalized,null/that,1.3188137979458503e-06,1.3188137980625138e-06
eval,4,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,4,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.0859375,-0.052083333333333336
eval,4,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999685133755252,3.984396835588887e-05
eval,4,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.9999734076073231,2.6592392677010342e-05
eval,4,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999601560316441,3.1486624474878e-05
eval,4,Exp2_RC.csv,std_pe_sinclair,null/that,0.6904087378216014,0.9937412648113637
eval,4,Exp2_RC.csv,priming_effect_normalized,null/that,8.35734388104914e-06,8.357343881010867e-06
eval,4,Exp2_RC.csv,count,null/that,24.0,24.0
eval,4,Exp2_RC.csv,avg_pe_sinclair,null/that,-0.2578125,0.3958333333333333
eval,4,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999718809923235,2.7293142989362478e-05
eval,4,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999736363071047,2.6363692895250512e-05
eval,4,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999727068570105,2.8119007676540857e-05
eval,4,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.7228099029592582,0.9126331714087297
eval,4,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,-8.258646869707675e-07,-8.258646871783787e-07
eval,4,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,4,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,-0.17447916666666666,0.17708333333333334
eval,4,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999718809923235,2.7679511465670923e-05
eval,4,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999736363071047,2.6363692895250512e-05
eval,4,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999723204885343,2.8119007676540857e-05
eval,4,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.7232601174422926,0.9991010227863041
eval,4,Exp3_whocontrol.csv,priming_effect_normalized,null/that,-4.394962108689171e-07,-4.3949621086993354e-07
eval,4,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,4,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,-0.2994791666666667,0.3151041666666667
eval,4,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9999723204885343,2.7349342037121077e-05
eval,4,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999736363071047,2.6363692895250512e-05
eval,4,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999726506579628,2.7679511465670923e-05
eval,4,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.12325166214790867,0.12431998189875011
eval,4,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,-3.301694284640888e-07,-3.301694285498458e-07
eval,4,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,4,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,0.13541666666666666,-0.14322916666666666
eval,4,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999634738199497,3.346200719753039e-05
eval,4,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999736000002418,2.6399999758189415e-05
eval,4,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999665379928026,3.652618005028596e-05
eval,4,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,0.5990036214762534,0.7441129993596216
